accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,state
-2.462421875,-0.7512734375,9.36283984375,-0.03459630078125002,0.10043572656250002,0.019396234374999988,SIT2SLEEP
-2.52433203125,-0.85516015625,9.33280859375,-0.13047595312500002,0.04071864062500002,0.10400929687499998,SIT2SLEEP
-2.60278515625,-0.7470078125,9.34506640625,-0.12082293359375001,-0.010101281249999983,0.247140640625,SIT2SLEEP
-2.6435625,-0.3554140625,9.271804687500001,-0.061283578125000016,-0.03198665624999998,0.3560745390625,SIT2SLEEP
-2.6549335937499996,0.043222656250000005,9.1654375,-0.00613004687500002,-0.017207753906249984,0.40508623828125,SIT2SLEEP
-2.575578125,0.40998046875,9.0924765625,0.007686187499999981,-0.014425156249999982,0.46941190624999996,SIT2SLEEP
-2.63686328125,0.57662890625,9.061203125,-0.05577844140625002,-0.013703796874999983,0.53917821875,SIT2SLEEP
-2.7533359375,0.7508945312499999,9.04065234375,-0.09723589843750002,0.03622050000000002,0.5716653046875,SLEEP
-2.8272109375000003,0.90036328125,8.994996093749998,-0.10849426562500003,0.04943203125000002,0.565968390625,SLEEP
-2.76101953125,1.02994921875,9.011859375,-0.12350507812500003,0.02754267187500002,0.569685515625,SLEEP
-2.61701171875,1.39974609375,9.1056328125,-0.09431074609375002,-0.02734714453124998,0.55674456640625,SLEEP
-2.69090234375,1.7346054687499999,9.10408984375,0.014247476562499979,0.00620262500000002,0.4847091171875,SLEEP
-2.7065390625,1.8439453125,9.057203125,0.01301233984374998,0.06755257031250002,0.35583104296874996,SLEEP
-2.82451171875,1.65023828125,9.060875,-0.02786684375000002,0.08723456250000002,0.2282194375,SLEEP2SIT
-2.888859375,1.4476757812499998,9.14640625,-0.10547293359375001,0.08872669921875002,0.17606758203124998,SLEEP2SIT
-2.995203125,1.4915,9.11607421875,-0.07052981250000002,0.045758968750000024,0.10547210937499998,SLEEP2SIT
-3.22137109375,1.9251484375,8.76731640625,0.05342166406249998,0.12253927343750001,0.06168232421874999,SLEEP2SIT
-3.2838867187500003,2.3263359375,8.4256171875,0.20781203124999997,0.07695704687500002,-0.015478218750000012,SLEEP2SIT
-3.5042343750000002,2.383359375,8.383328124999998,0.20973924609375,0.008351875000000016,-0.09546420312500001,SLEEP2SIT
-3.6724882812499997,2.2210117187500003,8.335820312500001,0.11769885937499996,-0.018796968749999983,-0.185819421875,SLEEP2SIT
-3.81987109375,1.9278242187499999,8.29936328125,0.08674985156249998,-0.032168144531249984,-0.25826649609375,SLEEP2SIT
-3.856921875,1.3634296875,8.12408203125,0.006661343749999978,-0.04719431249999999,-0.31973384375,SLEEP2SIT
-4.01229296875,0.9317109375,7.9751562499999995,-0.014256167968750025,-0.008787476562499986,-0.41162053906250007,SLEEP2SIT
-4.1244609375,0.6195507812500001,7.91387109375,0.11465927343749999,0.06649388281250002,-0.5509027656250001,SLEEP2SIT
-4.2335625,0.3870234375,7.86025390625,0.21081055859374997,0.08150771875000001,-0.64127087890625,SLEEP2SIT
-4.489136718749999,-0.10354296874999998,7.838195312500001,0.20097255859375,0.10445394531250002,-0.616550578125,SIT
-4.458507812500001,-0.750109375,8.084890625000002,0.10878362109374998,0.06344198046875,-0.6251602890625,SIT
-4.44044140625,-1.4423203125,8.377261718749999,0.013060816406249978,0.024010007812500015,-0.6106343203125001,SIT
-4.34483203125,-1.8388125000000002,8.455093750000001,-0.013974757812500021,0.06760208984375002,-0.5396125781250001,SIT
-4.26483203125,-1.9540078125,8.47134765625,0.08807943359374998,0.08399607031250002,-0.44115776562500003,SIT2STAND
-4.20995703125,-1.94816796875,8.49096484375,0.12998014453124998,0.09182024609375002,-0.364823890625,SIT2STAND
-4.3034453125,-1.6582578125,8.609867187499999,0.21257232421874997,0.11539920312500002,-0.3087411484375,SIT2STAND
-4.165234375,-2.097703125,8.535078125,0.14871674609374996,0.08541009375000001,-0.22611306250000002,SIT2STAND
-3.8379335937500003,-2.6003085937500003,8.04166015625,-0.14407439453125004,-0.019478367187499984,-0.14593793750000003,SIT2STAND
-3.49775,-3.31866015625,7.3462812500000005,-0.34624409375000004,-0.033545796874999985,-0.09714877343750002,SIT2STAND
-3.2020078125,-4.117015625,6.6901328125,-0.45612636328125006,-0.04444214062499998,-0.10428767187500002,STAND
-2.94090234375,-4.88409765625,6.0535859375,-0.458332109375,-0.035325597656249985,-0.11645802734375002,STAND
-2.67428515625,-5.6567109375,5.41642578125,-0.455409265625,-0.027025921874999984,-0.11980098437500002,STAND
-2.42574609375,-6.43758203125,4.7829609375,-0.45405544921875,-0.02445024218749998,-0.12073563281250001,STAND
-2.19500390625,-7.2135625,4.148874999999999,-0.4519713125,-0.01988864062499998,-0.12313675000000002,STAND
-1.9670195312499998,-7.98891015625,3.5077265625000003,-0.4484439765625,-0.0028751953124999826,-0.11711471484375001,STAND
-1.6483125,-8.77928125,2.81265234375,-0.46347584375,-0.007563656249999983,-0.11054995312500002,STAND
-1.47240234375,-8.89421875,2.42129296875,-0.39026212500000007,-0.016410023437499983,-0.10847153906250001,STAND2SLEEP
-1.61246484375,-8.811171875000001,2.56197265625,-0.12343793750000004,0.011193843750000015,-0.04942966406250002,STAND2SLEEP
-1.92719921875,-8.53751171875,3.143625,0.05166909374999997,-0.021618390624999984,0.07354044531249998,STAND2SLEEP
-2.2039453124999997,-7.80565625,3.8996640625,0.24981996874999995,-0.03983985937499999,0.18787189062499998,STAND2SLEEP
-2.4028164062500004,-6.977890625,4.576359375,0.33690886328124997,-0.10036447265624998,0.28799439453125,STAND2SLEEP
-2.7610625,-6.2202890625,5.174890625,0.34407181249999996,-0.09977909374999999,0.3518288984375,STAND2SLEEP
-2.9112265625,-5.54483984375,5.80498828125,0.28845140624999993,-0.08996828124999998,0.4042553203125,STAND2SLEEP
-3.04084375,-4.590859375,6.5322578125,0.26177217187499996,-0.15099260937499998,0.480599421875,STAND2SLEEP
-3.016,-3.42362109375,7.211374999999999,0.33871041406249996,-0.20870776562499999,0.56493988671875,STAND2SLEEP
-2.905984375,-2.20521875,7.8362578125,0.3852924999999999,-0.23577504687499998,0.6270743828125,STAND2SLEEP
-2.81159375,-1.24208203125,8.51417578125,0.39760908203125,-0.24836042968749997,0.68910657421875,STAND2SLEEP
-2.7644101562500003,-0.34728125,8.945984375,0.2963170937499999,-0.197312296875,0.743700265625,SLEEP
-2.6050468749999998,0.39091015625000003,9.17645703125,0.21391462109374998,-0.14957236328124998,0.71359249609375,SLEEP
-2.3463671875000003,0.8106718749999999,9.1795390625,0.10157324999999998,-0.12951499218749998,0.6302804062499999,SLEEP
-2.21916796875,1.0189687500000002,9.20375390625,0.017812011718749975,-0.07252426171874998,0.513975578125,SLEEP
-1.97768359375,1.2609765625,9.29108203125,-0.007818796875000027,-0.05888668749999998,0.42564690624999996,SLEEP
-1.82261328125,1.61057421875,9.367078124999999,0.03258368749999997,-0.07716946874999997,0.36535069140625,SLEEP
-1.7536640625,1.8035625,9.3391640625,0.07394530468749996,-0.013549593749999981,0.2978693359375,SLEEP2STAND
-1.7144609375000002,1.738296875,9.3544921875,0.014645515624999973,0.024653878906250017,0.20367346484374999,SLEEP2STAND
-1.7631875,1.81830078125,9.35541015625,0.006918296874999975,0.0018610625000000198,0.12396653124999998,SLEEP2STAND
-1.97034375,2.1063671874999996,9.12893359375,0.04185993749999997,0.06247289453125002,0.049089945312499994,SLEEP2STAND
-1.944921875,2.34358203125,9.0498828125,0.15949123437499999,0.0010838359375000208,-0.09170614062500002,SLEEP2STAND
-2.0006953125,2.26912890625,9.12161328125,0.10946404687499998,-0.07171722265624998,-0.181503765625,SLEEP2STAND
-1.91369140625,2.056546875,9.13294921875,0.02665023437499998,-0.08718685937499998,-0.253612765625,SLEEP2STAND
-2.0323125,1.68213671875,9.137253906249999,-0.01745255078125002,-0.09131086328124999,-0.32472023046875,SLEEP2STAND
-2.0013515625,0.8918671874999999,9.020808593749999,-0.08579717187500002,-0.04957594531249998,-0.40481719531250004,SLEEP2STAND
-1.7525625,0.03017578124999995,8.494617187500001,-0.24637386328125002,-0.04973901171874998,-0.5049501875,SLEEP2STAND
-1.54631640625,-0.9445820312500001,7.76494140625,-0.36198364062500005,-0.02794218749999998,-0.5699111406249999,SLEEP2STAND
-1.41973828125,-2.0336953125,7.0389140625,-0.44323333203125004,0.03499048437500002,-0.59721181640625,SLEEP2STAND
-1.39487890625,-3.3112851562500003,6.32486328125,-0.49882329687500004,0.1418728984375,-0.5985493984375,STAND
-1.1607539062499999,-4.73016015625,5.7744453125,-0.56512458203125,0.1392455625,-0.6023263203125,STAND
-1.050421875,-6.10367578125,5.219109375,-0.6489355625000001,0.170733625,-0.53670740625,STAND
-0.91344921875,-7.1792929687500004,4.47496484375,-0.60275260546875,0.22204291796875,-0.47362623828125006,STAND
-0.8055703125,-8.0524375,3.6903789062500003,-0.5049032187500001,0.23675317968750004,-0.40152879687500004,STAND
-0.60516015625,-8.791640625,2.980890625,-0.45423601562500004,0.25066290234375,-0.31871114843750004,STAND2SIT
-0.40780078124999997,-9.17963671875,2.2986835937500003,-0.40058404687500004,0.194526640625,-0.237202609375,STAND2SIT
-0.43354687499999994,-9.1502109375,2.139328125,-0.24649206250000003,0.17499819140625,-0.12867558203125,STAND2SIT
-0.4626640625,-9.110375000000001,2.57972265625,-0.027422476562500027,0.15749706250000003,-0.05404110156250001,STAND2SIT
-0.46760937499999994,-8.5908984375,3.24659375,0.195823234375,0.08821326953125001,-0.017181121093750015,STAND2SIT
-0.5469921875,-7.7744687500000005,4.0890742187499995,0.36447021874999996,0.03704293750000001,0.001905328124999986,STAND2SIT
-0.54516015625,-6.88233984375,4.8607578125,0.47853466796874994,0.009894082031250018,0.018163480468749986,SIT
-0.53075390625,-6.02269140625,5.6180546875,0.5016403203124999,-0.019204757812499983,0.05379714062499998,SIT
-0.51787109375,-5.15416015625,6.36863671875,0.50043283984375,-0.03317993359374998,0.06318301171874999,SIT
-0.48873046875,-4.275812500000001,7.11862109375,0.502938515625,-0.03564970312499999,0.06105387499999999,SIT
-0.4773828125,-3.40114453125,7.866140625000001,0.50305573828125,-0.035767105468749984,0.06962220703125,SIT
-0.46359374999999997,-2.52679296875,8.615765625,0.5076888515625,-0.025052117187499983,0.06983322656249999,SIT
-0.480421875,-1.75481640625,9.33872265625,0.5085328515624999,-0.017017722656249984,0.06602277734374999,SIT2SLEEP
-0.6029921874999999,-1.010734375,9.695140625,0.43641803125,0.005793640625000018,0.06972964062499999,SIT2SLEEP
-0.86587890625,-0.5578046875,9.789203125,0.33506813671874996,0.05811728515625002,0.04585577343749998,SIT2SLEEP
-0.89348046875,-0.6632265625,9.692371093750001,0.12366335937499999,0.05371920312500002,0.12321321874999999,SIT2SLEEP
-0.88432421875,-0.76066796875,9.69512890625,-0.050183472656250026,-0.03625117968749998,0.26463271093749996,SIT2SLEEP
-0.8120859374999999,-0.66358203125,9.714718750000001,-0.05336831250000003,-0.06005476562499998,0.401252390625,SIT2SLEEP
-0.7523515625,-0.3090703125,9.68130078125,0.007973656249999978,-0.08339977343749998,0.44579700390625,SIT2SLEEP
-0.69051953125,0.070859375,9.583515624999999,0.07449460156249998,-0.08105288281249998,0.45863209374999997,SIT2SLEEP
-0.54991015625,0.42751171875,9.50471875,0.10682754687499998,-0.06091405468749998,0.51845204296875,SIT2SLEEP
-0.529390625,0.6180390625,9.4734453125,0.07409949999999998,-0.05673982812499998,0.59945853125,SIT2SLEEP
-0.62683984375,0.7938515625,9.464839843750001,0.042922441406249984,0.009154179687500017,0.6572248164062501,SIT2SLEEP
-0.57596875,0.9604531249999999,9.4449375,0.02917164843749998,0.013098578125000017,0.6583800859375,SLEEP
-0.39758984374999995,1.0955625,9.480203125,0.013714675781249979,-0.023593699218749983,0.66958901953125,SLEEP
-0.34301171875,1.473046875,9.511773437499999,0.05415873437499998,-0.04498443749999998,0.6135534218750001,SLEEP
-0.43794531249999996,1.7754414062500001,9.51454296875,0.13110356640624998,0.018725953125000017,0.47448037109374996,SLEEP
-0.5105117187499999,1.91422265625,9.4688828125,0.10306121874999997,0.07336562500000002,0.30488971093749995,SLEEP
-0.6314843749999999,1.8063203125,9.4587578125,0.049883910156249975,0.10383158984375003,0.2054356328125,SLEEP
-0.75001171875,1.6172304687499999,9.532003906249999,-0.03309232812500002,0.10638853125000002,0.197578078125,SLEEP2SIT
-0.9013554687499999,1.392890625,9.641117187499999,-0.07483937500000001,0.09303340234375002,0.14063626562499998,SLEEP2SIT
-0.8450156249999999,1.6160078125,9.578921874999999,-0.03427728125000002,0.05166515625000002,0.03873086718749999,SLEEP2SIT
-1.0261562499999999,2.02820703125,9.253164062500002,0.10438479296874999,0.04281433203125002,-0.024553582031250014,SLEEP2SIT
-1.28634765625,2.464640625,8.893984375,0.22764112499999997,0.05901487500000002,-0.07438710937500002,SLEEP2SIT
-1.6059921875,2.5740625,8.78487109375,0.21106878906249998,0.038630226562500015,-0.14127119531250001,SLEEP2SIT
-1.90636328125,2.3231406249999997,8.77564453125,0.09893107812499996,0.02458733593750002,-0.23929869531250003,SLEEP2SIT
-2.24319140625,1.88773828125,8.63098046875,0.02693888671874997,0.028294523437500017,-0.322698859375,SLEEP2SIT
-2.57877734375,1.46797265625,8.4547578125,-0.019667062500000027,0.04471117187500002,-0.4012046875,SLEEP2SIT
-2.891078125,1.1867265624999999,8.3619140625,0.051815042968749975,0.08351040234375001,-0.5189061796875,SLEEP2SIT
-3.14332421875,0.991921875,8.31040625,0.16168152343749997,0.10235307031250002,-0.63993215625,SLEEP2SIT
-3.28583203125,0.7949414062500001,8.2901640625,0.2007006875,0.07253887109375001,-0.66490023828125,SIT
-3.57658984375,0.4364453125,8.2910703125,0.193443921875,0.052773703125000015,-0.6442085468750001,SIT
-3.50485546875,-0.1399453125,8.55892578125,0.11097417578124999,0.04784933984375002,-0.63576376953125,SIT
-3.3834804687499997,-0.8079453125,8.95946484375,0.005139585937499982,-0.05058001562499998,-0.6163879296875,SIT
-3.22015234375,-1.19003125,9.12068359375,-0.017735363281250017,-0.03195392968749998,-0.54025101953125,SIT2STAND
-3.01205078125,-1.1404257812499998,9.08175390625,0.08550456249999998,-0.022655062499999983,-0.44296928125,SIT2STAND
-2.881484375,-0.9384882812500001,9.262585937499999,0.186998265625,0.014122437500000017,-0.36096133203125,SIT2STAND
-2.634171875,-1.3463906250000002,9.25525,0.13989896875,-0.013554085937499983,-0.2639500546875,SIT2STAND
-2.38256640625,-1.8348984375,8.771941406249999,-0.10481180468750002,-0.07337493749999997,-0.14397194921875,SIT2STAND
-2.08591796875,-2.644296875,8.06214453125,-0.339998359375,-0.048169218749999985,-0.060860015625000013,SIT2STAND
-1.89620703125,-3.49812890625,7.310101562500001,-0.46490629296875,0.021091878906250017,-0.05545067187500001,STAND
-1.78159765625,-4.36848828125,6.54701171875,-0.48930390625000003,0.08148775000000003,-0.07690696875000001,STAND
-1.6982226562499998,-5.24007421875,5.779625,-0.49995928906250003,0.10933641015625001,-0.07484997656250002,STAND
-1.6200703125,-6.11137109375,5.013492187500001,-0.5039889843750001,0.11652767187500002,-0.06970764062500001,STAND
-1.54345703125,-6.97989453125,4.2503906250000005,-0.5043081953125,0.12150425781250002,-0.07043101171875002,STAND
-1.4864375,-7.84961328125,3.49955859375,-0.5037683671875001,0.12876130468750002,-0.0709830546875,STAND
-1.2716015625,-8.801746093750001,2.6941796875,-0.5135424921875,0.11399808203125002,-0.06011339062500001,STAND
-1.189453125,-9.12139453125,2.016875,-0.4660954375,0.10360340625000002,-0.06900165625000002,STAND2SLEEP
-1.18454296875,-9.100859375,1.91023046875,-0.23057439062500001,0.137239625,-0.08688454687500001,STAND2SLEEP
-1.43094140625,-8.93933984375,2.3782187500000003,-0.004901953125000025,0.10081344531250001,-0.010131570312500013,STAND2SLEEP
-1.7321953125,-8.3193359375,3.13763671875,0.20430008984374998,0.004541757812500019,0.13300750781249998,STAND2SLEEP
-1.92835546875,-7.4624765625,3.8817265625,0.30702425,-0.10044643749999999,0.29412792187500003,STAND2SLEEP
-2.2299179687499997,-6.60311328125,4.5755625,0.35750084374999996,-0.13359055468749997,0.40419229296875,STAND2SLEEP
-2.5091367187499998,-5.8868671875,5.2497578125,0.32753490625,-0.11756549999999998,0.45044771875,STAND2SLEEP
-2.6611249999999997,-5.0566210937500005,6.017140625,0.28286102734374996,-0.1573221640625,0.49846448437499996,STAND2SLEEP
-2.72365625,-3.9368671875,6.77133203125,0.31510982812499994,-0.18927653124999996,0.578424734375,STAND2SLEEP
-2.700703125,-2.69329296875,7.4351171874999995,0.41410089453125,-0.23391179687499997,0.60600921484375,STAND2SLEEP
-2.62840625,-1.4665859375,8.172777343749999,0.44783534374999995,-0.25567488281249995,0.6696180703125,STAND2SLEEP
-2.5925546875,-0.588328125,8.8414921875,0.39770501562499994,-0.23942544140624997,0.7430278046875,STAND2SLEEP
-2.48191015625,0.26938671875,9.19273046875,0.285201375,-0.19854662499999998,0.7576661874999999,SLEEP
-2.2704570312500003,0.8013359375,9.26719921875,0.16345302343749998,-0.16514236328124998,0.671101125,SLEEP
-2.178796875,1.0792226562499998,9.224,0.07268165624999998,-0.08442713281249999,0.5290159296875,SLEEP
-1.96638671875,1.2596406249999998,9.27760546875,0.014215835937499977,-0.03447696874999998,0.4065603046875,SLEEP
-1.734671875,1.579796875,9.352074218750001,0.027841359374999975,-0.05537720312499998,0.34006514062500004,SLEEP
-1.67366796875,1.8677578124999998,9.3609453125,0.08111117578124998,-0.03135705468749998,0.29074011328125,SLEEP2STAND
-1.6096132812500001,1.9213554687499999,9.35975,0.06677110937499997,0.011680562500000019,0.2141006640625,SLEEP2STAND
-1.400984375,1.99182421875,9.36127734375,0.012880910156249975,-0.01684991406249998,0.15508603515625,SLEEP2STAND
-1.557234375,2.2054062500000002,9.184140625,0.043305749999999976,0.03570517187500002,0.11966495312499999,SLEEP2STAND
-1.6877734375,2.5327109375,8.977890625,0.15094162890624996,0.03330992578125002,-0.013044902343750012,SLEEP2STAND
-1.8122109375000002,2.552625,8.957671875,0.12991695312499998,-0.007546312499999981,-0.1335671015625,SLEEP2STAND
-1.92805078125,2.41259765625,8.94478125,0.07518606249999997,-0.022828640624999983,-0.21161889062500003,SLEEP2STAND
-2.2670234375,2.0498359375,8.861726562500001,-0.00038620312500002845,-0.011211937499999979,-0.27137440625000003,SLEEP2STAND
-2.4947617187500004,1.4195351562499998,8.72718359375,-0.06346689062500002,0.03288664453125002,-0.34125677734375,SLEEP2STAND
-2.49508203125,0.446890625,8.33215234375,-0.14258267187500004,0.05509731250000002,-0.468822984375,SLEEP2STAND
-2.34555078125,-0.42826562500000004,7.7513984375,-0.24452471093750003,0.08232816406250003,-0.58489861328125,SLEEP2STAND
-2.234015625,-1.4505625000000002,7.06520703125,-0.29456885937500005,0.14314173437500002,-0.658514984375,SLEEP2STAND
-2.446015625,-2.72170703125,6.39801953125,-0.35405345703125,0.25210431250000004,-0.6745634687500001,STAND
-2.368796875,-4.155578125,5.8659765625,-0.45401952343750007,0.30585684375000005,-0.6826287187500001,STAND
-2.31823828125,-5.60417578125,5.39768359375,-0.54419592578125,0.28645930859375,-0.6570288671875,STAND
-2.136203125,-6.74048046875,4.65940625,-0.524884859375,0.30064790625,-0.5880928125,STAND
-1.93665625,-7.73368359375,3.97198046875,-0.44995564062500004,0.2957334296875,-0.5181126328125,STAND
-1.5756054687499998,-8.4931171875,3.3087929687499997,-0.37519983593750006,0.29686792968750003,-0.4450694765625,STAND2SIT
-1.241265625,-8.9831796875,2.648046875,-0.3166724335937501,0.23112654296875004,-0.39377790234375,STAND2SIT
-1.0147890625,-9.027937500000002,2.3706875000000003,-0.24789223437500005,0.19987745312500002,-0.27757621875000005,STAND2SIT
-1.0153984375,-8.96601953125,2.64253515625,-0.04659653515625003,0.15555294921875001,-0.15144976953125003,STAND2SIT
-1.01171875,-8.55749609375,3.25640234375,0.14338316406249998,0.08476751562500001,-0.049377117187500014,STAND2SIT
-1.0322265625,-7.73308203125,4.047726562499999,0.33690214843749994,0.01507837109375002,-0.002378136718750013,STAND2SIT
-0.9773749999999999,-6.8256679687499995,4.79797265625,0.458235796875,-0.025783562499999982,0.028974843749999986,STAND2SIT
-0.939984375,-5.955890625,5.542093749999999,0.493169140625,-0.05322879296874998,0.055212933593749985,SIT
-0.8998359375,-5.0763125,6.308566406250001,0.5024554296874999,-0.05508674999999998,0.0679984140625,SIT
-0.87592578125,-4.1936796875,7.06433203125,0.5088623671874999,-0.05539934765624998,0.06810063281249998,SIT
-0.87071875,-3.30798828125,7.813656249999999,0.50587990625,-0.05720521874999998,0.07393475,SIT
-0.8621445312499999,-2.419515625,8.602832031250001,0.51071916015625,-0.05073826953124998,0.07721453515624999,SIT
-0.927703125,-1.63527734375,9.3310234375,0.5200671953125,-0.04460683593749998,0.08314910156249998,SIT2SLEEP
-1.0420273437499998,-0.85262890625,9.699082031249999,0.44987151171874995,-0.01158829687499998,0.08759143359374999,SIT2SLEEP
-1.3561523437499998,-0.41010546875,9.738312500000001,0.33440517187499996,0.057267171875000016,0.06715976562499998,SIT2SLEEP
-1.43678515625,-0.50388671875,9.647570312500001,0.11918806249999997,0.07570106250000003,0.11167926953124999,SIT2SLEEP
-1.4567109375,-0.600703125,9.6236796875,-0.06272821875000002,-0.0019383984374999825,0.22624730468749998,SIT2SLEEP
-1.472640625,-0.4791171875,9.658632812499999,-0.07459181250000002,-0.03394381249999999,0.34429566015625,SIT2SLEEP
-1.397609375,-0.09245703124999999,9.592410156249999,-0.0029023125000000255,-0.053564328124999984,0.401541765625,SIT2SLEEP
-1.2907304687499999,0.32026171875,9.46737109375,0.05869230859374997,-0.05261441796874998,0.44510661328125,SIT2SLEEP
-1.0894921875,0.5907851562499999,9.44835546875,0.07464290624999997,-0.05207728124999998,0.53525696875,SIT2SLEEP
-1.08982421875,0.82051953125,9.41096875,0.02932274999999997,-0.02987363671874998,0.6355220429687499,SLEEP
-1.0794140625,1.0214960937500002,9.3705078125,0.015424374999999971,0.04469465625000002,0.6807221875,SLEEP
-0.94825,1.19033984375,9.36745703125,0.002755136718749971,0.01814757421875002,0.6659311328124999,SLEEP
-0.650671875,1.3778515625,9.418332031250001,-0.007820796875000029,-0.02471246093749998,0.6763183749999999,SLEEP
-0.44746874999999997,1.77033984375,9.449300781249999,0.03481371093749997,-0.06852193359374997,0.6354159765625,SLEEP
-0.391390625,2.1190156250000003,9.460015625,0.11491206249999998,-0.00126121874999998,0.5096445,SLEEP
-0.35953124999999997,2.26061328125,9.40482421875,0.09909868359374997,0.05586048437500002,0.3594810234375,SLEEP
-0.438265625,2.10433984375,9.448359374999999,0.039316335937499974,0.07962513281250001,0.2634993046875,SLEEP2SIT
-0.4153125,1.97624609375,9.555953125,-0.04163385546875002,0.09142619921875002,0.22211638671874998,SLEEP2SIT
-0.459734375,2.1671796875,9.429683593750001,-0.017094859375000025,0.031848406250000016,0.11874645312499998,SLEEP2SIT
-0.68494140625,2.6241328125,9.09439453125,0.12450581640624998,0.06464146875000001,0.012646234374999987,SLEEP2SIT
-0.9748515625,2.975625,8.81090625,0.22589912499999998,0.05015785937500002,-0.1179232734375,SLEEP2SIT
-1.21391015625,3.05255859375,8.771046875,0.19963684375,0.01888501562500002,-0.20926737890625002,SLEEP2SIT
-1.58135546875,2.85400390625,8.7290390625,0.09917039062499998,-0.02695315624999998,-0.296371375,SLEEP2SIT
-1.98496875,2.47684375,8.5653828125,0.02294565624999998,0.00289207031250002,-0.353861125,SLEEP2SIT
-2.33891015625,2.2029609375,8.479875,0.017859703124999977,0.02780211718750002,-0.43790067187500004,SLEEP2SIT
-2.60551953125,2.0032187500000003,8.4406640625,0.12324929687499998,0.03370059375000002,-0.5770002265625,SLEEP2SIT
-2.75166796875,1.8398984375,8.438199218749999,0.17551912499999997,-0.01029243749999998,-0.66320275,SIT
-2.88462890625,1.67071875,8.42102734375,0.19747811718749997,-0.05276343749999998,-0.66730882421875,SIT
-3.14563671875,1.237375,8.49551953125,0.16684072656249999,-0.02678567968749998,-0.6576557109375,SIT
-3.1370664062499998,0.6584375,8.8261953125,0.07429655078124998,-0.04024321484374998,-0.66169312109375,SIT
-2.91090234375,0.09910546875,9.19487890625,-0.024715968750000022,-0.11959514062499998,-0.60955578125,SIT
-2.6982109375,-0.2276015625,9.265390625,-0.014264316406250022,-0.11136435937499999,-0.50843265625,SIT
-2.4907421875,-0.21173828125,9.3034296875,0.08662057812499997,-0.04732724218749998,-0.4204167109375,SIT
-2.2336171875,-0.0031484374999999902,9.441027343750001,0.16552692578124997,-0.06465301953124998,-0.35419674609375,SIT2STAND
-2.04608203125,0.15648437500000004,9.58355859375,0.20304428124999999,-0.08369876562499999,-0.28277210937499997,SIT2STAND
-2.005640625,-0.08076562499999998,9.61170703125,0.09879932812499997,-0.06756249218749999,-0.14094153515625002,SIT2STAND
-1.8812265625,-0.818421875,9.314449218750001,-0.15805242968750002,-0.05554185156249998,-0.009669257812500014,SIT2STAND
-1.78989453125,-1.543125,8.63224609375,-0.34589894531250004,-0.026664203124999983,-0.025826984375000014,SIT2STAND
-1.682640625,-2.5032265624999996,7.846144531249999,-0.47976521875000006,0.024974218750000016,-0.051232906250000015,STAND
-1.6139726562499999,-3.45962109375,7.06129296875,-0.532406,0.09323735546875002,-0.06656397656250002,STAND
-1.55940234375,-4.40924609375,6.2865546875,-0.5415902578125,0.12404364843750001,-0.0758087890625,STAND
-1.5235273437499999,-5.3548828125,5.511500000000001,-0.54310282421875,0.14081351953125004,-0.07390976953125,STAND
-1.4818164062499999,-6.29840234375,4.7373593750000005,-0.5399376562500001,0.15936,-0.06929285937500002,STAND
-1.4211093750000001,-7.24221484375,3.96384375,-0.5378053671875,0.17311714062500003,-0.07119841406250002,STAND2SLEEP
-1.3184296875000001,-8.013828125,3.25708984375,-0.53903565625,0.169673953125,-0.070059953125,STAND2SLEEP
-1.29236328125,-8.694445312500001,2.8130625,-0.45998081640625005,0.16008599218750003,-0.04140903125000002,STAND2SLEEP
-1.4505234375,-8.41678515625,2.8998125000000003,-0.19891535937500002,0.13463576562500001,-0.007994046875000016,STAND2SLEEP
-1.6819140625,-7.8029453125,3.5672890625,0.10531946484374997,0.10724416796875001,0.13478326953125,STAND2SLEEP
-1.9386992187499998,-6.86,4.2911640625,0.31027603906249995,0.04311943750000002,0.2991052109375,STAND2SLEEP
-2.2736640625,-5.9997734375,5.0061484375,0.38755326171875,-0.00714463281249998,0.399740828125,STAND2SLEEP
-2.3117187500000003,-5.29213671875,5.7579140625,0.339062328125,-0.05512932812499998,0.45030928124999997,STAND2SLEEP
-2.418984375,-4.2385703125,6.55901171875,0.32378334374999995,-0.13516361328124996,0.54423879296875,STAND2SLEEP
-2.40676171875,-3.02503515625,7.2522109375,0.4121378359375,-0.16624275781249997,0.635000109375,STAND2SLEEP
-2.2980234375,-1.75114453125,7.90834765625,0.45587735937499996,-0.21258457812499998,0.6959931093749999,STAND2SLEEP
-2.2600703125,-0.78096875,8.697523437500001,0.441867453125,-0.21035309375,0.787408890625,STAND2SLEEP
-2.18896875,0.08989453125,9.1789765625,0.33924506249999997,-0.18121272656249998,0.83326226171875,SLEEP
-1.9667773437499998,0.7502265625,9.3591484375,0.22310498437499995,-0.15165369531249998,0.7803895078124999,SLEEP
-1.7123984375,1.0140078125,9.322984375,0.08349876953124996,-0.11737083593749999,0.6687780156249999,SLEEP
-1.5187265625,1.1138945312500002,9.36804296875,-0.0012404531250000256,-0.07391165624999999,0.522685140625,SLEEP
-1.2809140625000002,1.2597109375,9.43485546875,-0.025846480468750026,-0.06000956640624998,0.43355219140624995,SLEEP
